TransactionID,isFraud
3770141,1.0550022e-05
3770142,0.036778092
3770143,5.9604645e-08
3770144,0.009496987
3770145,0.056210548
3770146,0.0125314295
3770147,0.015354127
3770148,0.0
3770149,0.02976054
3770150,0.0008416176
3770151,0.006066531
3770152,0.008102387
3770153,0.005840063
3770154,0.00083473325
3770155,0.008151412
3770156,0.0046126246
3770157,0.0009441972
3770158,0.0025788546
3770159,0.0067594945
3770160,0.004923582
3770161,0.00013241172
3770162,0.001534313
3770163,0.017818063
3770164,0.0228979
3770165,0.0058729053
3770166,0.001119405
3770167,0.10287002
3770168,5.4836273e-06
3770169,5.9604645e-08
3770170,0.010323763
3770171,0.031358987
3770172,0.0
3770173,0.015652835
3770174,0.03990513
3770175,2.1517277e-05
3770176,0.005130291
3770177,0.0012239218
3770178,1.4901161e-07
3770179,0.009806365
3770180,0.00012892485
3770181,2.2351742e-05
3770182,0.016191185
3770183,0.010649204
3770184,0.014929354
3770185,0.0031546354
3770186,0.003284067
3770187,0.006489724
3770188,5.1945448e-05
3770189,0.014590919
3770190,0.0016217232
3770191,5.066395e-07
3770192,0.00039288402
3770193,0.0
3770194,0.021686375
3770195,0.014966309
3770196,0.0053019524
3770197,0.0021874309
3770198,0.008659214
3770199,9.223819e-05
3770200,8.663535e-05
3770201,0.009176016
3770202,0.045403928
3770203,0.022186965
3770204,0.00014290214
3770205,7.671118e-05
3770206,5.930662e-06
3770207,1.1920929e-07
3770208,0.0076052547
3770209,0.0014977455
3770210,0.030313283
3770211,0.004966527
3770212,0.020619333
3770213,2.0563602e-06
3770214,0.030205488
3770215,0.0001231134
3770216,0.009524524
3770217,0.0
3770218,0.012034535
3770219,0.0010819733
3770220,0.017071605
3770221,0.017609268
3770222,0.050887108
3770223,0.02666372
3770224,0.0013694763
3770225,9.387732e-06
3770226,0.00539732
3770227,0.006034285
3770228,0.0073539615
3770229,0.008138031
3770230,2.2768974e-05
3770231,6.7055225e-06
3770232,0.0028924048
3770233,0.00072968006
3770234,0.0002400279
3770235,3.4868717e-06
3770236,0.0033091903
3770237,0.006441176
3770238,0.00724566
3770239,0.007733226
3770240,2.4557114e-05
3770241,0.010360748
3770242,7.778406e-06
3770243,6.330013e-05
3770244,0.00022006035
3770245,0.003993064
3770246,0.0
3770247,0.035434186
3770248,0.019315988
3770249,0.0008767247
3770250,0.0015054047
3770251,0.0002810657
3770252,0.004270017
3770253,0.015032232
3770254,2.7865171e-05
3770255,0.00013935566
3770256,0.022736013
3770257,5.877018e-05
3770258,0.0035357177
3770259,0.0019752681
3770260,2.3931265e-05
3770261,0.0051813424
3770262,0.010973722
3770263,0.0024820864
3770264,0.00012022257
3770265,0.00083991885
3770266,1.6987324e-06
3770267,0.02613926
3770268,1.32620335e-05
3770269,0.019422412
3770270,8.046627e-06
3770271,0.0051924884
3770272,2.2351742e-05
3770273,0.0028633177
3770274,0.006255299
3770275,0.005399376
3770276,0.017698318
3770277,1.04010105e-05
3770278,0.009595543
3770279,0.031721115
3770280,0.0038126707
3770281,1.2516975e-06
3770282,2.3841858e-07
3770283,0.08702433
3770284,0.008337557
3770285,0.00937587
3770286,0.0018267632
3770287,0.046709895
3770288,5.9604645e-08
3770289,1.2218952e-06
3770290,0.0005578697
3770291,0.0044018626
3770292,6.3478947e-06
3770293,8.314848e-06
3770294,0.0053621233
3770295,0.0037121177
3770296,0.012086451
3770297,0.019685715
3770298,0.007931918
3770299,0.0
3770300,0.0033714175
3770301,0.032322854
3770302,0.0003246963
3770303,0.0041424036
3770304,0.00022622943
3770305,0.0056006014
3770306,0.00031101704
3770307,0.0001039505
3770308,0.0085244775
3770309,5.3346157e-05
3770310,0.0011292696
3770311,0.0049431026
3770312,1.1622906e-06
3770313,0.00043791533
3770314,0.009187311
3770315,5.9992075e-05
3770316,6.854534e-07
3770317,0.0018872917
3770318,0.0009986758
3770319,2.503395e-06
3770320,0.005292803
3770321,0.0025815666
3770322,7.811189e-05
3770323,0.00084728
3770324,0.0050753355
3770325,0.033485234
3770326,9.834766e-07
3770327,0.0
3770328,0.010195702
3770329,0.006907791
3770330,0.024845272
3770331,3.5107136e-05
3770332,0.0014824867
3770333,1.1920929e-07
3770334,0.017411768
3770335,3.2782555e-07
3770336,0.0006289184
3770337,1.1920929e-07
3770338,0.0
3770339,0.0047812164
3770340,0.024845958
3770341,0.009256363
3770342,5.662441e-07
3770343,2.297759e-05
3770344,0.036916375
3770345,0.00022009015
3770346,0.0024580061
3770347,1.5377998e-05
3770348,0.0016964376
3770349,0.004243076
3770350,0.013021797
3770351,4.9114227e-05
3770352,0.0002628863
3770353,0.013936877
3770354,3.182888e-05
3770355,0.00016212463
3770356,7.69496e-05
3770357,0.024604082
3770358,0.0015954673
3770359,0.000101327896
3770360,0.0024445653
3770361,0.009268999
3770362,0.00013655424
3770363,0.002220869
3770364,0.022495478
3770365,0.084613055
3770366,0.0052725375
3770367,2.6643276e-05
3770368,0.0148200095
3770369,0.020655185
3770370,0.0120921135
3770371,0.0
3770372,0.009121925
3770373,0.00013244152
3770374,1.2904406e-05
3770375,0.008817285
3770376,0.008026063
3770377,0.007873237
3770378,0.0
3770379,3.9964914e-05
3770380,8.940697e-08
3770381,0.0005815029
3770382,5.2034855e-05
3770383,0.00620538
3770384,0.0045714676
3770385,0.00013694167
3770386,0.00012725592
3770387,2.7120113e-06
3770388,0.0003708005
3770389,0.03920275
3770390,3.784895e-06
3770391,0.0013134181
3770392,1.5795231e-06
3770393,0.072279006
3770394,1.847744e-06
3770395,0.017594457
3770396,0.0037863553
3770397,0.014087379
3770398,0.0048915446
3770399,0.0008299649
3770400,0.0013552606
3770401,1.8954277e-05
3770402,0.01212135
3770403,0.0
3770404,0.0005068183
3770405,0.009173572
3770406,0.015066683
3770407,0.0
3770408,0.00091958046
3770409,5.9604645e-08
3770410,0.0005463958
3770411,3.0010939e-05
3770412,0.0006675124
3770413,0.0006149411
3770414,0.03129548
3770415,0.010009557
3770416,0.008699685
3770417,0.00071528554
3770418,0.0017725527
3770419,0.0003284216
3770420,0.00022169948
3770421,0.0014846027
3770422,0.011482537
3770423,0.0016376078
3770424,7.4505806e-05
3770425,0.006814182
3770426,0.0019712746
3770427,0.0004181862
3770428,8.171797e-05
3770429,0.0060780942
3770430,0.01240018
3770431,0.0063242316
3770432,0.009022683
3770433,6.452203e-05
3770434,0.0014441907
3770435,0.006130755
3770436,0.0012167692
3770437,0.012167454
3770438,0.006635785
3770439,0.00089246035
3770440,0.0021400452
3770441,0.05419448
3770442,1.9818544e-05
3770443,0.0023745596
3770444,0.00017768145
3770445,0.007312566
3770446,0.008787036
3770447,0.049261093
3770448,0.0055457056
3770449,0.00036025047
3770450,0.013837278
3770451,0.00035616755
3770452,0.027198195
3770453,0.009560287
3770454,0.015091389
3770455,0.007390797
3770456,2.7507544e-05
3770457,0.009190828
3770458,0.00014412403
3770459,0.008230329
3770460,0.0020866096
3770461,0.0044426024
3770462,0.018215
3770463,0.00044366717
3770464,0.015398085
3770465,0.00032892823
3770466,0.010792762
3770467,0.0029364824
3770468,0.0
3770469,0.00090929866
3770470,8.791685e-05
3770471,0.00010251999
3770472,0.0101442635
3770473,0.0116683245
3770474,0.002862066
3770475,0.027034849
3770476,0.0199534
3770477,0.008027017
3770478,0.0067702234
3770479,0.0069377422
3770480,5.9604645e-08
3770481,0.008112222
3770482,0.006896943
3770483,0.0007817149
3770484,0.01498118
3770485,0.0
3770486,0.0015113354
3770487,0.040729523
3770488,0.023605347
3770489,0.008692503
3770490,0.0029093027
3770491,0.021734178
3770492,0.025064915
3770493,0.008191407
3770494,0.016438752
3770495,0.0
3770496,0.0030855536
3770497,0.0071510375
3770498,0.008997828
3770499,2.8431416e-05
3770500,0.019440114
3770501,0.039354682
3770502,0.00036668777
3770503,0.00327757
3770504,1.3530254e-05
3770505,0.001957357
3770506,5.066395e-07
3770507,0.018373162
3770508,0.0042043924
3770509,0.0006150305
3770510,0.0062422454
3770511,0.00044366717
3770512,8.815527e-05
3770513,0.014157325
3770514,0.0022654831
3770515,0.016170949
3770516,0.028047234
3770517,5.5998564e-05
3770518,0.0009801388
3770519,0.00081166625
3770520,0.008061409
3770521,0.0032328963
3770522,0.02440226
3770523,0.005084902
3770524,0.03434956
3770525,0.009071529
3770526,0.0024038553
3770527,0.004182875
3770528,0.0013436079
3770529,0.039999336
3770530,0.00034230947
3770531,0.02158615
3770532,0.025550216
3770533,0.019811124
3770534,0.011356115
3770535,0.0048680305
3770536,0.016623408
3770537,4.902482e-05
3770538,0.006274432
3770539,0.0010577738
3770540,0.037005514
3770541,0.0005053878
3770542,0.020995915
3770543,0.0006273687
3770544,0.008065492
3770545,0.00045329332
3770546,0.002036035
3770547,0.00040394068
3770548,0.008061796
3770549,0.016075075
3770550,0.0112630725
3770551,0.0024184287
3770552,0.010648787
3770553,0.0018847585
3770554,0.0002323091
3770555,0.0018759668
3770556,0.03362766
3770557,0.006818861
3770558,0.020030469
3770559,0.0069026947
3770560,0.059294045
3770561,5.403161e-05
3770562,0.015355915
3770563,0.04041645
3770564,0.011007458
3770565,0.03461817
3770566,0.0060386956
3770567,0.0078371465
3770568,0.007448256
3770569,7.8231096e-05
3770570,0.0044014156
3770571,3.5762787e-05
3770572,0.0034630895
3770573,2.3156404e-05
3770574,0.011395127
3770575,0.035384983
3770576,0.015152335
3770577,0.006810695
3770578,0.008419752
3770579,0.0025456548
3770580,0.04189512
3770581,0.00015297532
3770582,0.008226991
3770583,4.172325e-07
3770584,0.0073743463
3770585,0.0014729798
3770586,0.0138248205
3770587,0.02129066
3770588,0.029387027
3770589,0.0065461695
3770590,0.0
3770591,1.7881393e-07
3770592,0.027335554
3770593,0.008018076
3770594,0.0019640028
3770595,0.07885611
3770596,0.0012031496
3770597,0.0013549328
3770598,0.009709656
3770599,0.0020478964
3770600,0.0008909404
3770601,0.006158799
3770602,0.017256618
3770603,0.0003336966
3770604,0.0042833686
3770605,0.045069307
3770606,0.024190933
3770607,1.5705824e-05
3770608,0.00011372566
3770609,0.00011950731
3770610,2.682209e-07
3770611,0.010044843
3770612,0.009461075
3770613,0.002349943
3770614,0.0007598698
3770615,0.0001706481
3770616,0.0027635396
3770617,0.0018712282
3770618,0.0034282804
3770619,0.0076188147
3770620,0.0072041154
3770621,0.0060894787
3770622,0.00020304322
3770623,0.0031142235
3770624,0.00075924397
3770625,0.019222349
3770626,0.019925386
3770627,0.010397464
3770628,0.007650107
3770629,0.00011339784
3770630,0.0002194345
3770631,0.0
3770632,0.00015184283
3770633,2.1338463e-05
3770634,0.0020617843
3770635,0.08808538
3770636,0.0017494261
3770637,0.025837839
3770638,0.0073628724
3770639,0.00019803643
3770640,0.00034284592
3770641,0.0011590719
3770642,0.0025842488
3770643,0.0054454803
3770644,0.0005030334
3770645,0.011201024
3770646,0.05019003
3770647,0.0136401355
3770648,0.004633248
3770649,4.1127205e-06
3770650,0.009645671
3770651,6.3955784e-05
3770652,3.1888485e-06
3770653,1.8179417e-06
3770654,0.010216683
3770655,9.3996525e-05
3770656,0.0028707683
3770657,0.013957351
3770658,0.015486151
3770659,0.018294513
3770660,0.01748532
3770661,0.011288375
3770662,0.029219002
3770663,0.002399832
3770664,0.014968425
3770665,0.0024349988
3770666,4.5001507e-06
3770667,0.019966692
3770668,0.000633806
3770669,0.005847454
3770670,0.0075060427
3770671,0.0056150556
3770672,0.0039666295
3770673,0.3223858
3770674,4.8041344e-05
3770675,0.00053602457
3770676,0.00015342236
3770677,5.5760145e-05
3770678,0.0
3770679,0.0016063154
3770680,0.0016948283
3770681,0.024450123
3770682,0.0021979213
3770683,0.00058954954
3770684,0.0009874403
3770685,0.0012431741
3770686,0.035529256
3770687,0.017379493
3770688,0.016138315
3770689,0.00010716915
3770690,0.000112235546
3770691,0.0034770072
3770692,0.00034862757
3770693,0.015396446
3770694,3.7640333e-05
3770695,0.060572952
3770696,1.4275312e-05
3770697,0.0029163063
3770698,0.020950973
3770699,0.032120228
3770700,0.009435266
3770701,0.002846688
3770702,0.026371807
3770703,0.0114222765
3770704,2.9802322e-08
3770705,2.9802322e-08
3770706,0.023019135
3770707,0.044552356
3770708,0.011681944
3770709,0.00014182925
3770710,0.033446193
3770711,0.006244391
3770712,0.0030991733
3770713,5.9604645e-08
3770714,0.0007144809
3770715,0.0011173189
3770716,0.0
3770717,2.8640032e-05
3770718,0.00091168284
3770719,0.0057353973
3770720,0.00022915006
3770721,0.000646621
3770722,0.014193326
3770723,0.0012358725
3770724,0.0011807382
3770725,0.00013369322
3770726,0.00065791607
3770727,6.556511e-06
3770728,1.3440847e-05
3770729,0.0
3770730,0.020723552
3770731,0.00080919266
3770732,0.015774608
3770733,4.4316053e-05
3770734,5.9604645e-08
3770735,0.014041692
3770736,0.0058562756
3770737,0.019865036
3770738,0.0038042068
3770739,0.008723885
3770740,0.02715543
3770741,0.0002412796
3770742,0.00091451406
3770743,4.0233135e-06
3770744,0.0029148757
3770745,0.018144399
3770746,8.940697e-08
3770747,0.004090756
3770748,0.009889454
3770749,0.004904121
3770750,0.04870978
3770751,0.0055116415
3770752,2.8371811e-05
3770753,0.0006440878
3770754,0.013405025
3770755,0.0010265708
3770756,0.008029997
3770757,0.02764824
3770758,0.0028472245
3770759,0.070225626
3770760,0.007761121
3770761,0.00012257695
3770762,0.017351925
3770763,0.008769393
3770764,0.00040748715
3770765,0.0044992566
3770766,0.0013220012
3770767,0.0038233995
3770768,0.014707714
3770769,0.0023379624
3770770,0.0039509535
3770771,0.03353086
3770772,0.0081986785
3770773,0.0
3770774,0.009930253
3770775,0.0010899007
3770776,0.010329992
3770777,0.011916786
3770778,0.0034225285
3770779,0.018473864
3770780,0.009597391
3770781,0.001116097
3770782,0.010806292
3770783,0.0027353168
3770784,5.751848e-06
3770785,0.0011714697
3770786,2.9802322e-08
3770787,8.940697e-08
3770788,0.0033093095
3770789,0.05025661
3770790,0.0020305514
3770791,0.00061905384
3770792,0.041699916
3770793,0.037558824
3770794,0.0035533607
3770795,0.005148262
3770796,0.013967246
3770797,0.00059375167
3770798,0.006215751
3770799,2.9802322e-08
3770800,0.003899306
3770801,0.00015315413
3770802,5.9604645e-08
3770803,0.0013289154
3770804,0.019074142
3770805,6.735325e-06
3770806,0.0
3770807,0.012491822
3770808,0.014338613
3770809,0.00808233
3770810,0.0008660853
3770811,0.013239533
3770812,0.0001437664
3770813,0.0026257932
3770814,0.008874118
3770815,0.021721184
3770816,0.014366657
3770817,0.028812498
3770818,0.025060624
3770819,0.02890727
3770820,0.00021368265
3770821,0.0121842325
3770822,0.03197813
3770823,0.007894486
3770824,0.005785644
3770825,0.0036312342
3770826,0.024140358
3770827,0.0022827387
3770828,0.10028356
3770829,0.0076384544
3770830,0.010365397
3770831,3.2901764e-05
3770832,0.0069716573
3770833,0.00553751
3770834,0.0015817583
3770835,0.009323686
3770836,1.630187e-05
3770837,0.01577115
3770838,0.017482549
3770839,0.0020396411
3770840,0.0027991235
3770841,0.024089545
3770842,0.007192552
3770843,0.030517876
3770844,0.0100262165
3770845,1.4901161e-07
3770846,0.0074108243
3770847,0.0
3770848,0.0015509427
3770849,0.061146438
3770850,0.0012230873
3770851,3.5881996e-05
3770852,4.0501356e-05
3770853,0.013599485
3770854,4.6789646e-06
3770855,2.9802322e-08
3770856,0.012447387
3770857,4.23491e-05
3770858,0.0
3770859,0.010561049
3770860,0.011072904
3770861,0.0020974278
3770862,0.00019547343
3770863,0.035319775
3770864,0.0047267377
3770865,0.003205061
3770866,3.966689e-05
3770867,0.0
3770868,0.001778841
3770869,0.016589046
3770870,0.00028333068
3770871,0.00059986115
3770872,0.0045404136
3770873,0.0
3770874,0.03424892
3770875,0.0043209493
3770876,0.009219676
3770877,0.0021589994
3770878,0.0
3770879,0.0
3770880,0.0008892417
3770881,0.015480787
3770882,0.0
3770883,0.014489353
3770884,0.0035963356
3770885,0.00011879206
3770886,0.0027625859
3770887,0.0073079467
3770888,0.0035012662
3770889,0.0072002113
3770890,0.0014691353
3770891,9.9658966e-05
3770892,2.56598e-05
3770893,0.0005233288
3770894,0.004779905
3770895,0.017350048
3770896,0.00016659498
3770897,0.0065754056
3770898,0.0015473366
3770899,0.0047483146
3770900,4.5120716e-05
3770901,0.006808549
3770902,0.0015411079
3770903,0.00043293834
3770904,0.007915258
3770905,0.0012726188
3770906,3.8295984e-05
3770907,0.013109803
3770908,0.013071328
3770909,0.0014439225
3770910,0.008307129
3770911,0.0008922219
3770912,0.04724562
3770913,0.005390525
3770914,0.019023716
3770915,0.0014198422
3770916,0.00984633
3770917,0.024927855
3770918,0.0046728253
3770919,0.012995511
3770920,0.009593248
3770921,0.0018209815
3770922,0.013046175
3770923,0.028505623
3770924,0.007835925
3770925,0.0046164393
3770926,0.0130260885
3770927,0.00037556887
3770928,0.002891183
3770929,0.022777319
3770930,0.019176364
3770931,0.0010301769
3770932,2.5868416e-05
3770933,2.759695e-05
3770934,0.002068758
3770935,0.00018399954
3770936,0.0395934
3770937,0.019661248
3770938,0.014155567
3770939,3.5762787e-07
3770940,0.0025354326
3770941,0.001748234
3770942,0.01973027
3770943,7.480383e-05
3770944,0.00012296438
3770945,0.005011648
3770946,0.014705598
3770947,0.022758186
3770948,0.014314413
3770949,0.009744763
3770950,0.0011887252
3770951,0.020430833
3770952,0.011609107
3770953,0.0046364963
3770954,6.8068504e-05
3770955,0.03092879
3770956,0.0010881722
3770957,0.020289242
3770958,0.0009481907
3770959,9.1046095e-05
3770960,0.00016620755
3770961,0.005513191
3770962,0.0040956736
3770963,0.0034659505
3770964,0.014418215
3770965,0.003900528
3770966,0.027183682
3770967,0.007404506
3770968,0.004411936
3770969,0.0016324818
3770970,0.0059368014
3770971,0.00017124414
3770972,4.7832727e-05
3770973,7.545948e-05
3770974,0.08515778
3770975,0.015386999
3770976,0.019278437
3770977,0.010217339
3770978,0.009535223
3770979,0.008708626
3770980,0.039135247
3770981,0.058649004
3770982,0.011417806
3770983,0.0009242892
3770984,0.005064696
3770985,0.001182586
3770986,9.715557e-06
3770987,0.0076750517
3770988,0.0017323494
3770989,0.012074679
3770990,0.00045582652
3770991,0.02478522
3770992,0.020243496
3770993,0.0
3770994,0.0017346144
3770995,0.018805176
3770996,0.009013563
3770997,0.001457125
3770998,0.0066426992
3770999,0.012403697
3771000,0.020050049
3771001,0.0017645359
3771002,0.00012755394
3771003,0.10893291
3771004,0.0067100227
3771005,1.4901161e-07
3771006,0.0010626018
3771007,0.011226058
3771008,0.009860903
3771009,0.012893498
3771010,0.006150633
3771011,0.015629113
3771012,0.016165644
3771013,0.029546738
3771014,0.0071516037
3771015,0.007810414
3771016,0.0017399192
3771017,0.10484132
3771018,0.006870568
3771019,0.012991965
3771020,2.3305416e-05
3771021,0.009978592
3771022,0.0
3771023,0.0
3771024,9.533763e-05
3771025,0.0359748
3771026,0.00012332201
3771027,0.007234961
3771028,0.0018909574
3771029,0.01356256
3771030,0.006971866
3771031,0.010056496
3771032,0.007101953
3771033,2.2143126e-05
3771034,3.5762787e-07
3771035,0.018411964
3771036,0.0011987984
3771037,7.507205e-05
3771038,0.012206197
3771039,1.7046928e-05
3771040,0.021531522
3771041,0.022817016
3771042,0.0058814585
3771043,0.00363639
3771044,0.024052411
3771045,4.7415495e-05
3771046,0.012465507
3771047,0.004752159
3771048,0.0
3771049,4.4226646e-05
3771050,0.0039494336
3771051,0.0011816621
3771052,2.3454428e-05
3771053,0.007555753
3771054,9.036064e-05
3771055,0.024356425
3771056,0.026863307
3771057,0.0038365424
3771058,0.0052297413
3771059,0.0015787482
3771060,0.00016346574
3771061,0.019749552
3771062,0.019716144
3771063,0.013619781
3771064,0.00011071563
3771065,0.0010561645
3771066,0.000112086535
3771067,0.015210658
3771068,0.015289575
3771069,0.0093539655
3771070,0.071273774
3771071,0.0040106177
3771072,0.0013504624
3771073,0.005423397
3771074,0.00056919456
3771075,0.0016005933
3771076,4.4047832e-05
3771077,0.006708622
3771078,0.0099309385
3771079,0.0006236434
3771080,5.9604645e-08
3771081,0.023434788
3771082,0.0003644228
3771083,0.005715251
3771084,0.00014516711
3771085,0.0
3771086,9.23872e-07
3771087,0.007397115
3771088,0.0010484159
3771089,1.1175871e-05
3771090,0.004149407
3771091,0.0031392872
3771092,0.022633761
3771093,0.0072647333
3771094,0.10048631
3771095,0.002517879
3771096,1.7464161e-05
3771097,0.009669751
3771098,0.0032698512
3771099,0.0063191354
3771100,0.00021186471
3771101,0.010082275
3771102,0.018150508
3771103,0.00503695
3771104,0.0008903444
3771105,0.0029723644
3771106,0.012760103
3771107,0.0140916705
3771108,4.759431e-05
3771109,0.0232746
3771110,0.24986881
3771111,0.010349691
3771112,0.0035153031
3771113,0.00229612
3771114,0.020204693
3771115,0.0010082126
3771116,0.013302356
3771117,0.032087445
3771118,0.00025770068
3771119,0.007283926
3771120,0.0027571917
3771121,0.0005106628
3771122,0.022672206
3771123,0.01058802
3771124,9.953976e-06
3771125,5.4478645e-05
3771126,0.008132011
3771127,0.00035887957
3771128,0.03861639
3771129,0.014881223
3771130,0.0074532926
3771131,0.010249585
3771132,0.020972133
3771133,1.4901161e-05
3771134,1.5616417e-05
3771135,0.010968685
3771136,0.0003876388
3771137,2.5510788e-05
3771138,0.002006352
3771139,0.007570833
3771140,0.0049352646
3771141,4.4047832e-05
3771142,3.3974648e-05
3771143,1.1920929e-07
3771144,0.008943617
3771145,3.33786e-05
3771146,0.0060920417
3771147,0.007582158
3771148,0.023589313
3771149,0.0065095723
3771150,4.9442053e-05
3771151,2.9802322e-07
3771152,0.0020968318
3771153,5.9604645e-08
3771154,1.1920929e-07
3771155,0.009105355
3771156,0.0030151606
3771157,1.0728836e-05
3771158,0.009261429
3771159,0.0005672574
3771160,0.00063347816
3771161,0.00015071034
3771162,0.0029558241
3771163,0.0021647513
3771164,2.3633242e-05
3771165,0.0025520623
3771166,0.019348502
3771167,0.009468496
3771168,0.0006223321
3771169,0.0013208389
3771170,0.004618019
3771171,3.4183264e-05
3771172,0.0
3771173,8.21352e-05
3771174,0.00017678738
3771175,3.3318996e-05
3771176,0.00031009316
3771177,0.0023642778
3771178,0.0015328825
3771179,0.048807263
3771180,0.01202172
3771181,0.020667583
3771182,0.012688309
3771183,0.024941951
3771184,0.016388029
3771185,0.00014916062
3771186,0.061634094
3771187,0.0043700635
3771188,0.007581413
3771189,6.1661005e-05
3771190,0.022168934
3771191,0.000546366
3771192,0.025500506
3771193,0.005607009
3771194,0.006608844
3771195,0.00037831068
3771196,0.00028032064
3771197,0.005933732
3771198,0.008700222
3771199,0.007017523
3771200,2.0861626e-07
3771201,0.00840053
3771202,0.023418665
3771203,0.012681276
3771204,0.045012206
3771205,0.028563589
3771206,0.02905646
3771207,4.0233135e-06
3771208,0.011123955
3771209,0.00464046
3771210,0.0054366887
3771211,4.2289495e-05
3771212,0.0
3771213,0.007853478
3771214,0.0021911263
3771215,0.0001693666
3771216,0.020305514
3771217,0.0060507357
3771218,0.01340127
3771219,5.105138e-05
3771220,0.0010542274
3771221,0.0
3771222,0.0015194416
3771223,5.9604645e-08
3771224,9.149313e-06
3771225,0.01722017
3771226,0.010346502
3771227,0.007389158
3771228,0.047003508
3771229,0.0
3771230,8.940697e-08
3771231,0.00058302283
3771232,0.00024810433
3771233,1.1920929e-07
3771234,0.008606344
3771235,0.0013582706
3771236,0.00012338161
3771237,0.0063183904
3771238,0.009076476
3771239,0.008664519
3771240,1.1920929e-07
3771241,0.0037524402
3771242,0.010089397
3771243,0.0010636449
3771244,1.937151e-06
3771245,9.614229e-05
3771246,6.902218e-05
3771247,0.013924658
3771248,0.001519829
3771249,0.0077474415
3771250,0.002396673
3771251,0.0012022555
3771252,0.00030446053
3771253,1.1920929e-07
3771254,0.00013375282
3771255,6.574392e-05
3771256,0.0019030571
3771257,0.005392909
3771258,0.01622805
3771259,0.0778071
3771260,0.00545159
3771261,0.014031976
3771262,0.009138256
3771263,9.152293e-05
3771264,0.0018779337
3771265,0.0048039854
3771266,0.019194007
3771267,0.016665488
3771268,0.00085660815
3771269,0.0027786791
3771270,0.022308469
3771271,0.007397324
3771272,0.003151685
3771273,7.739663e-05
3771274,8.940697e-08
3771275,3.7819147e-05
3771276,0.002077639
3771277,0.0012007654
3771278,0.012776792
3771279,2.1904707e-05
3771280,2.4735928e-05
3771281,0.00032755733
3771282,8.940697e-08
3771283,0.0067863166
3771284,0.00055646896
3771285,9.8615885e-05
3771286,0.007857144
3771287,0.0045339167
3771288,0.0009560585
3771289,0.0
3771290,2.5123358e-05
3771291,6.9737434e-06
3771292,2.9802322e-08
3771293,0.0031207502
3771294,0.01426965
3771295,0.0
3771296,0.002101034
3771297,4.798174e-06
3771298,0.000101327896
3771299,0.00286901
3771300,0.00245139
3771301,0.01796472
3771302,0.0074215233
3771303,0.0
3771304,0.0
3771305,0.006663114
3771306,0.00015220046
3771307,2.9146671e-05
3771308,0.008385748
3771309,0.0
3771310,0.0010020435
3771311,3.7640333e-05
3771312,0.00018313527
3771313,0.013214171
3771314,0.0025957823
3771315,0.001082927
3771316,0.003309995
3771317,0.00393191
3771318,0.0026105642
3771319,0.0
3771320,0.009287655
3771321,0.0032612383
3771322,7.343292e-05
3771323,0.02162844
3771324,0.0015523732
3771325,1.1920929e-07
3771326,0.005908221
3771327,0.0
3771328,0.0007573366
3771329,0.01164034
3771330,0.338737
3771331,0.13089746
3771332,0.0004812181
3771333,0.011542082
3771334,4.068017e-05
3771335,0.47987103
3771336,0.0
3771337,2.5063753e-05
3771338,0.00019365549
3771339,0.00026595592
3771340,8.940697e-08
3771341,5.9068203e-05
3771342,0.008190513
3771343,7.4505806e-06
3771344,0.002405554
3771345,0.00053566694
3771346,0.0
3771347,0.0031852722
3771348,0.009648234
3771349,0.0
3771350,0.0076031387
3771351,8.940697e-08
3771352,0.002005875
3771353,5.9723854e-05
3771354,0.012289375
3771355,0.0004492104
3771356,7.751584e-05
3771357,0.0003362596
3771358,0.03881058
3771359,0.0011492074
3771360,8.940697e-08
3771361,0.0
3771362,0.01793611
3771363,0.000705868
3771364,0.0
3771365,0.000119268894
3771366,0.006917119
3771367,9.429455e-05
3771368,0.0
3771369,9.3609095e-05
3771370,0.00044861436
3771371,0.009361029
3771372,0.0
3771373,2.592802e-06
3771374,0.030450612
3771375,0.002627194
3771376,0.060638756
3771377,0.0006455481
3771378,0.0004492104
3771379,0.05121848
3771380,0.0038314462
3771381,0.0019145012
3771382,0.001234889
3771383,0.00011271238
3771384,0.004818648
3771385,0.0013454556
3771386,0.0010440052
3771387,0.006984502
3771388,6.4343214e-05
3771389,7.104874e-05
3771390,0.00086531043
3771391,2.3841858e-07
3771392,0.00037178397
3771393,0.014787853
3771394,0.00072321296
3771395,0.00010076165
3771396,0.0064614117
3771397,0.0019841492
3771398,0.0035366416
3771399,3.5762787e-07
3771400,0.0058012307
3771401,0.0004684031
3771402,0.10138461
3771403,0.005268991
3771404,2.0861626e-07
3771405,0.020598978
3771406,0.11170724
3771407,1.3709068e-06
3771408,5.9604645e-08
3771409,0.0
3771410,0.082654506
3771411,0.0
3771412,0.0
3771413,5.042553e-05
3771414,0.027954012
3771415,0.0027229488
3771416,0.0
3771417,0.0019491911
3771418,1.7881393e-07
3771419,0.0012411177
3771420,1.4901161e-07
3771421,0.0027072728
3771422,0.031080097
3771423,0.0
3771424,0.0014700592
3771425,0.0009652674
3771426,0.07273793
3771427,2.8312206e-06
3771428,9.354949e-05
3771429,8.940697e-08
3771430,2.9802322e-08
3771431,0.00011509657
3771432,0.0
3771433,0.0007767379
3771434,2.682209e-07
3771435,0.024406135
3771436,0.0
3771437,0.00034987926
3771438,0.00013959408
3771439,0.023252726
3771440,0.0
3771441,2.0742416e-05
3771442,0.014218628
3771443,0.00019362569
