TransactionID,isFraud
3789575,0.5
3789576,0.5
3789577,0.5
3789578,0.5
3789579,0.5
3789580,0.5
3789581,0.5
3789582,0.5
3789583,0.5
3789584,0.5
3789585,0.5
3789586,0.5
3789587,0.5
3789588,0.5
3789589,0.5
3789590,0.5
3789591,0.5
3789592,0.5
3789593,0.5
3789594,0.5
3789595,0.5
3789596,0.5
3789597,0.5
3789598,0.5
3789599,0.5
3789600,0.5
3789601,0.5
3789602,0.5
3789603,0.5
3789604,0.5
3789605,0.5
3789606,0.5
3789607,0.5
3789608,0.5
3789609,0.5
3789610,0.5
3789611,0.5
3789612,0.5
3789613,0.5
3789614,0.5
3789615,0.5
3789616,0.5
3789617,0.5
3789618,0.5
3789619,0.5
3789620,0.5
3789621,0.5
3789622,0.5
3789623,0.5
3789624,0.5
3789625,0.5
3789626,0.5
3789627,0.5
3789628,0.5
3789629,0.5
3789630,0.5
3789631,0.5
3789632,0.5
3789633,0.5
3789634,0.5
3789635,0.5
3789636,0.5
3789637,0.5
3789638,0.5
3789639,0.5
3789640,0.5
3789641,0.5
3789642,0.5
3789643,0.5
3789644,0.5
3789645,0.5
3789646,0.5
3789647,0.5
3789648,0.5
3789649,0.5
3789650,0.5
3789651,0.5
3789652,0.5
3789653,0.5
3789654,0.5
3789655,0.5
3789656,0.5
3789657,0.5
3789658,0.5
3789659,0.5
3789660,0.5
3789661,0.5
3789662,0.5
3789663,0.5
3789664,0.5
3789665,0.5
3789666,0.5
3789667,0.5
3789668,0.5
3789669,0.5
3789670,0.5
3789671,0.5
3789672,0.5
3789673,0.5
3789674,0.5
3789675,0.5
3789676,0.5
3789677,0.5
3789678,0.5
3789679,0.5
3789680,0.5
3789681,0.5
3789682,0.5
3789683,0.5
3789684,0.5
3789685,0.5
3789686,0.5
3789687,0.5
3789688,0.5
3789689,0.5
3789690,0.5
3789691,0.5
3789692,0.5
3789693,0.5
3789694,0.5
3789695,0.5
3789696,0.5
3789697,0.5
3789698,0.5
3789699,0.5
3789700,0.5
3789701,0.5
3789702,0.5
3789703,0.5
3789704,0.5
3789705,0.5
3789706,0.5
3789707,0.5
3789708,0.5
3789709,0.5
3789710,0.5
3789711,0.5
3789712,0.5
3789713,0.5
3789714,0.5
3789715,0.5
3789716,0.5
3789717,0.5
3789718,0.5
3789719,0.5
3789720,0.5
3789721,0.5
3789722,0.5
3789723,0.5
3789724,0.5
3789725,0.5
3789726,0.5
3789727,0.5
3789728,0.5
3789729,0.5
3789730,0.5
3789731,0.5
3789732,0.5
3789733,0.5
3789734,0.5
3789735,0.5
3789736,0.5
3789737,0.5
3789738,0.5
3789739,0.5
3789740,0.5
3789741,0.5
3789742,0.5
3789743,0.5
3789744,0.5
3789745,0.5
3789746,0.5
3789747,0.5
3789748,0.5
3789749,0.5
3789750,0.5
3789751,0.5
3789752,0.5
3789753,0.5
3789754,0.5
3789755,0.5
3789756,0.5
3789757,0.5
3789758,0.5
3789759,0.5
3789760,0.5
3789761,0.5
3789762,0.5
3789763,0.5
3789764,0.5
3789765,0.5
3789766,0.5
3789767,0.5
3789768,0.5
3789769,0.5
3789770,0.5
3789771,0.5
3789772,0.5
3789773,0.5
3789774,0.5
3789775,0.5
3789776,0.5
3789777,0.5
3789778,0.5
3789779,0.5
3789780,0.5
3789781,0.5
3789782,0.5
3789783,0.5
3789784,0.5
3789785,0.5
3789786,0.5
3789787,0.5
3789788,0.5
3789789,0.5
3789790,0.5
3789791,0.5
3789792,0.5
3789793,0.5
3789794,0.5
3789795,0.5
3789796,0.5
3789797,0.5
3789798,0.5
3789799,0.5
3789800,0.5
3789801,0.5
3789802,0.5
3789803,0.5
3789804,0.5
3789805,0.5
3789806,0.5
3789807,0.5
3789808,0.5
3789809,0.5
3789810,0.5
3789811,0.5
3789812,0.5
3789813,0.5
3789814,0.5
3789815,0.5
3789816,0.5
3789817,0.5
3789818,0.5
3789819,0.5
3789820,0.5
3789821,0.5
3789822,0.5
3789823,0.5
3789824,0.5
3789825,0.5
3789826,0.5
3789827,0.5
3789828,0.5
3789829,0.5
3789830,0.5
3789831,0.5
3789832,0.5
3789833,0.5
3789834,0.5
3789835,0.5
3789836,0.5
3789837,0.5
3789838,0.5
3789839,0.5
3789840,0.5
3789841,0.5
3789842,0.5
3789843,0.5
3789844,0.5
3789845,0.5
3789846,0.5
3789847,0.5
3789848,0.5
3789849,0.5
3789850,0.5
3789851,0.5
3789852,0.5
3789853,0.5
3789854,0.5
3789855,0.5
3789856,0.5
3789857,0.5
3789858,0.5
3789859,0.5
3789860,0.5
3789861,0.5
3789862,0.5
3789863,0.5
3789864,0.5
3789865,0.5
3789866,0.5
3789867,0.5
3789868,0.5
3789869,0.5
3789870,0.5
3789871,0.5
3789872,0.5
3789873,0.5
3789874,0.5
3789875,0.5
3789876,0.5
3789877,0.5
3789878,0.5
3789879,0.5
3789880,0.5
3789881,0.5
3789882,0.5
3789883,0.5
3789884,0.5
3789885,0.5
3789886,0.5
3789887,0.5
3789888,0.5
3789889,0.5
3789890,0.5
3789891,0.5
3789892,0.5
3789893,0.5
3789894,0.5
3789895,0.5
3789896,0.5
3789897,0.5
3789898,0.5
3789899,0.5
3789900,0.5
3789901,0.5
3789902,0.5
3789903,0.5
3789904,0.5
3789905,0.5
3789906,0.5
3789907,0.5
3789908,0.5
3789909,0.5
3789910,0.5
3789911,0.5
3789912,0.5
3789913,0.5
3789914,0.5
3789915,0.5
3789916,0.5
3789917,0.5
3789918,0.5
3789919,0.5
3789920,0.5
3789921,0.5
3789922,0.5
3789923,0.5
3789924,0.5
3789925,0.5
3789926,0.5
3789927,0.5
3789928,0.5
3789929,0.5
3789930,0.5
3789931,0.5
3789932,0.5
3789933,0.5
3789934,0.5
3789935,0.5
3789936,0.5
3789937,0.5
3789938,0.5
3789939,0.5
3789940,0.5
3789941,0.5
3789942,0.5
3789943,0.5
3789944,0.5
3789945,0.5
3789946,0.5
3789947,0.5
3789948,0.5
3789949,0.5
3789950,0.5
3789951,0.5
3789952,0.5
3789953,0.5
3789954,0.5
3789955,0.5
3789956,0.5
3789957,0.5
3789958,0.5
3789959,0.5
3789960,0.5
3789961,0.5
3789962,0.5
3789963,0.5
3789964,0.5
3789965,0.5
3789966,0.5
3789967,0.5
3789968,0.5
3789969,0.5
3789970,0.5
3789971,0.5
3789972,0.5
3789973,0.5
3789974,0.5
3789975,0.5
3789976,0.5
3789977,0.5
3789978,0.5
3789979,0.5
3789980,0.5
3789981,0.5
3789982,0.5
3789983,0.5
3789984,0.5
3789985,0.5
3789986,0.5
3789987,0.5
3789988,0.5
3789989,0.5
3789990,0.5
3789991,0.5
3789992,0.5
3789993,0.5
3789994,0.5
3789995,0.5
3789996,0.5
3789997,0.5
3789998,0.5
3789999,0.5
3790000,0.5
3790001,0.5
3790002,0.5
3790003,0.5
3790004,0.5
3790005,0.5
3790006,0.5
3790007,0.5
3790008,0.5
3790009,0.5
3790010,0.5
3790011,0.5
3790012,0.5
3790013,0.5
3790014,0.5
3790015,0.5
3790016,0.5
3790017,0.5
3790018,0.5
3790019,0.5
3790020,0.5
3790021,0.5
3790022,0.5
3790023,0.5
3790024,0.5
3790025,0.5
3790026,0.5
3790027,0.5
3790028,0.5
3790029,0.5
3790030,0.5
3790031,0.5
3790032,0.5
3790033,0.5
3790034,0.5
3790035,0.5
3790036,0.5
3790037,0.5
3790038,0.5
3790039,0.5
3790040,0.5
3790041,0.5
3790042,0.5
3790043,0.5
3790044,0.5
3790045,0.5
3790046,0.5
3790047,0.5
3790048,0.5
3790049,0.5
3790050,0.5
3790051,0.5
3790052,0.5
3790053,0.5
3790054,0.5
3790055,0.5
3790056,0.5
3790057,0.5
3790058,0.5
3790059,0.5
3790060,0.5
3790061,0.5
3790062,0.5
3790063,0.5
3790064,0.5
3790065,0.5
3790066,0.5
3790067,0.5
3790068,0.5
3790069,0.5
3790070,0.5
3790071,0.5
3790072,0.5
3790073,0.5
3790074,0.5
3790075,0.5
3790076,0.5
3790077,0.5
3790078,0.5
3790079,0.5
3790080,0.5
3790081,0.5
3790082,0.5
3790083,0.5
3790084,0.5
3790085,0.5
3790086,0.5
3790087,0.5
3790088,0.5
3790089,0.5
3790090,0.5
3790091,0.5
3790092,0.5
3790093,0.5
3790094,0.5
3790095,0.5
3790096,0.5
3790097,0.5
3790098,0.5
3790099,0.5
3790100,0.5
3790101,0.5
3790102,0.5
3790103,0.5
3790104,0.5
3790105,0.5
3790106,0.5
3790107,0.5
3790108,0.5
3790109,0.5
3790110,0.5
3790111,0.5
3790112,0.5
3790113,0.5
3790114,0.5
3790115,0.5
3790116,0.5
3790117,0.5
3790118,0.5
3790119,0.5
3790120,0.5
3790121,0.5
3790122,0.5
3790123,0.5
3790124,0.5
3790125,0.5
3790126,0.5
3790127,0.5
3790128,0.5
3790129,0.5
3790130,0.5
3790131,0.5
3790132,0.5
3790133,0.5
3790134,0.5
3790135,0.5
3790136,0.5
3790137,0.5
3790138,0.5
3790139,0.5
3790140,0.5
3790141,0.5
3790142,0.5
3790143,0.5
3790144,0.5
3790145,0.5
3790146,0.5
3790147,0.5
3790148,0.5
3790149,0.5
3790150,0.5
3790151,0.5
3790152,0.5
3790153,0.5
3790154,0.5
3790155,0.5
3790156,0.5
3790157,0.5
3790158,0.5
3790159,0.5
3790160,0.5
3790161,0.5
3790162,0.5
3790163,0.5
3790164,0.5
3790165,0.5
3790166,0.5
3790167,0.5
3790168,0.5
3790169,0.5
3790170,0.5
3790171,0.5
3790172,0.5
3790173,0.5
3790174,0.5
3790175,0.5
3790176,0.5
3790177,0.5
3790178,0.5
3790179,0.5
3790180,0.5
3790181,0.5
3790182,0.5
3790183,0.5
3790184,0.5
3790185,0.5
3790186,0.5
3790187,0.5
3790188,0.5
3790189,0.5
3790190,0.5
3790191,0.5
3790192,0.5
3790193,0.5
3790194,0.5
3790195,0.5
3790196,0.5
3790197,0.5
3790198,0.5
3790199,0.5
3790200,0.5
3790201,0.5
3790202,0.5
3790203,0.5
3790204,0.5
3790205,0.5
3790206,0.5
3790207,0.5
3790208,0.5
3790209,0.5
3790210,0.5
3790211,0.5
3790212,0.5
3790213,0.5
3790214,0.5
3790215,0.5
3790216,0.5
3790217,0.5
3790218,0.5
3790219,0.5
3790220,0.5
3790221,0.5
3790222,0.5
3790223,0.5
3790224,0.5
3790225,0.5
3790226,0.5
3790227,0.5
3790228,0.5
3790229,0.5
3790230,0.5
3790231,0.5
3790232,0.5
3790233,0.5
3790234,0.5
3790235,0.5
3790236,0.5
3790237,0.5
3790238,0.5
3790239,0.5
3790240,0.5
3790241,0.5
3790242,0.5
3790243,0.5
3790244,0.5
3790245,0.5
3790246,0.5
3790247,0.5
3790248,0.5
3790249,0.5
3790250,0.5
3790251,0.5
3790252,0.5
3790253,0.5
3790254,0.5
3790255,0.5
3790256,0.5
3790257,0.5
3790258,0.5
3790259,0.5
3790260,0.5
3790261,0.5
3790262,0.5
3790263,0.5
3790264,0.5
3790265,0.5
3790266,0.5
3790267,0.5
3790268,0.5
3790269,0.5
3790270,0.5
3790271,0.5
3790272,0.5
3790273,0.5
3790274,0.5
3790275,0.5
3790276,0.5
3790277,0.5
3790278,0.5
3790279,0.5
3790280,0.5
3790281,0.5
3790282,0.5
3790283,0.5
3790284,0.5
3790285,0.5
3790286,0.5
3790287,0.5
3790288,0.5
3790289,0.5
3790290,0.5
3790291,0.5
3790292,0.5
3790293,0.5
3790294,0.5
3790295,0.5
3790296,0.5
3790297,0.5
3790298,0.5
3790299,0.5
3790300,0.5
3790301,0.5
3790302,0.5
3790303,0.5
3790304,0.5
3790305,0.5
3790306,0.5
3790307,0.5
3790308,0.5
3790309,0.5
3790310,0.5
3790311,0.5
3790312,0.5
3790313,0.5
3790314,0.5
3790315,0.5
3790316,0.5
3790317,0.5
3790318,0.5
3790319,0.5
3790320,0.5
3790321,0.5
3790322,0.5
3790323,0.5
3790324,0.5
3790325,0.5
3790326,0.5
3790327,0.5
3790328,0.5
3790329,0.5
3790330,0.5
3790331,0.5
3790332,0.5
3790333,0.5
3790334,0.5
3790335,0.5
3790336,0.5
3790337,0.5
3790338,0.5
3790339,0.5
3790340,0.5
3790341,0.5
3790342,0.5
3790343,0.5
3790344,0.5
3790345,0.5
3790346,0.5
3790347,0.5
3790348,0.5
3790349,0.5
3790350,0.5
3790351,0.5
3790352,0.5
3790353,0.5
3790354,0.5
3790355,0.5
3790356,0.5
3790357,0.5
3790358,0.5
3790359,0.5
3790360,0.5
3790361,0.5
3790362,0.5
3790363,0.5
3790364,0.5
3790365,0.5
3790366,0.5
3790367,0.5
3790368,0.5
3790369,0.5
3790370,0.5
3790371,0.5
3790372,0.5
3790373,0.5
3790374,0.5
3790375,0.5
3790376,0.5
3790377,0.5
3790378,0.5
3790379,0.5
3790380,0.5
3790381,0.5
3790382,0.5
3790383,0.5
3790384,0.5
3790385,0.5
3790386,0.5
3790387,0.5
3790388,0.5
3790389,0.5
3790390,0.5
3790391,0.5
3790392,0.5
3790393,0.5
3790394,0.5
3790395,0.5
3790396,0.5
3790397,0.5
3790398,0.5
3790399,0.5
3790400,0.5
3790401,0.5
3790402,0.5
3790403,0.5
3790404,0.5
3790405,0.5
3790406,0.5
3790407,0.5
3790408,0.5
3790409,0.5
3790410,0.5
3790411,0.5
3790412,0.5
3790413,0.5
3790414,0.5
3790415,0.5
3790416,0.5
3790417,0.5
3790418,0.5
3790419,0.5
3790420,0.5
3790421,0.5
3790422,0.5
3790423,0.5
3790424,0.5
3790425,0.5
3790426,0.5
3790427,0.5
3790428,0.5
3790429,0.5
3790430,0.5
3790431,0.5
3790432,0.5
3790433,0.5
3790434,0.5
3790435,0.5
3790436,0.5
3790437,0.5
3790438,0.5
3790439,0.5
3790440,0.5
3790441,0.5
3790442,0.5
3790443,0.5
3790444,0.5
3790445,0.5
3790446,0.5
3790447,0.5
3790448,0.5
3790449,0.5
3790450,0.5
3790451,0.5
3790452,0.5
3790453,0.5
3790454,0.5
3790455,0.5
3790456,0.5
3790457,0.5
3790458,0.5
3790459,0.5
3790460,0.5
3790461,0.5
3790462,0.5
3790463,0.5
3790464,0.5
3790465,0.5
3790466,0.5
3790467,0.5
3790468,0.5
3790469,0.5
3790470,0.5
3790471,0.5
3790472,0.5
3790473,0.5
3790474,0.5
3790475,0.5
3790476,0.5
3790477,0.5
3790478,0.5
3790479,0.5
3790480,0.5
3790481,0.5
3790482,0.5
3790483,0.5
3790484,0.5
3790485,0.5
3790486,0.5
3790487,0.5
3790488,0.5
3790489,0.5
3790490,0.5
3790491,0.5
3790492,0.5
3790493,0.5
3790494,0.5
3790495,0.5
3790496,0.5
3790497,0.5
3790498,0.5
3790499,0.5
3790500,0.5
3790501,0.5
3790502,0.5
3790503,0.5
3790504,0.5
3790505,0.5
3790506,0.5
3790507,0.5
3790508,0.5
3790509,0.5
3790510,0.5
3790511,0.5
3790512,0.5
3790513,0.5
3790514,0.5
3790515,0.5
3790516,0.5
3790517,0.5
3790518,0.5
3790519,0.5
3790520,0.5
3790521,0.5
3790522,0.5
3790523,0.5
3790524,0.5
3790525,0.5
3790526,0.5
3790527,0.5
3790528,0.5
3790529,0.5
3790530,0.5
3790531,0.5
3790532,0.5
3790533,0.5
3790534,0.5
3790535,0.5
3790536,0.5
3790537,0.5
3790538,0.5
3790539,0.5
3790540,0.5
3790541,0.5
3790542,0.5
3790543,0.5
3790544,0.5
3790545,0.5
3790546,0.5
3790547,0.5
3790548,0.5
3790549,0.5
3790550,0.5
3790551,0.5
3790552,0.5
3790553,0.5
3790554,0.5
3790555,0.5
3790556,0.5
3790557,0.5
3790558,0.5
3790559,0.5
3790560,0.5
3790561,0.5
3790562,0.5
3790563,0.5
3790564,0.5
3790565,0.5
3790566,0.5
3790567,0.5
3790568,0.5
3790569,0.5
3790570,0.5
3790571,0.5
3790572,0.5
3790573,0.5
3790574,0.5
3790575,0.5
3790576,0.5
3790577,0.5
3790578,0.5
3790579,0.5
3790580,0.5
3790581,0.5
3790582,0.5
3790583,0.5
3790584,0.5
3790585,0.5
3790586,0.5
3790587,0.5
3790588,0.5
3790589,0.5
3790590,0.5
3790591,0.5
3790592,0.5
3790593,0.5
3790594,0.5
3790595,0.5
3790596,0.5
3790597,0.5
3790598,0.5
3790599,0.5
3790600,0.5
3790601,0.5
3790602,0.5
3790603,0.5
3790604,0.5
3790605,0.5
3790606,0.5
3790607,0.5
3790608,0.5
3790609,0.5
3790610,0.5
3790611,0.5
3790612,0.5
3790613,0.5
3790614,0.5
3790615,0.5
3790616,0.5
3790617,0.5
3790618,0.5
3790619,0.5
3790620,0.5
3790621,0.5
3790622,0.5
3790623,0.5
3790624,0.5
3790625,0.5
3790626,0.5
3790627,0.5
3790628,0.5
3790629,0.5
3790630,0.5
3790631,0.5
3790632,0.5
3790633,0.5
3790634,0.5
3790635,0.5
3790636,0.5
3790637,0.5
3790638,0.5
3790639,0.5
3790640,0.5
3790641,0.5
3790642,0.5
3790643,0.5
3790644,0.5
3790645,0.5
3790646,0.5
3790647,0.5
3790648,0.5
3790649,0.5
3790650,0.5
3790651,0.5
3790652,0.5
3790653,0.5
3790654,0.5
3790655,0.5
3790656,0.5
3790657,0.5
3790658,0.5
3790659,0.5
3790660,0.5
3790661,0.5
3790662,0.5
3790663,0.5
3790664,0.5
3790665,0.5
3790666,0.5
3790667,0.5
3790668,0.5
3790669,0.5
3790670,0.5
3790671,0.5
3790672,0.5
3790673,0.5
3790674,0.5
3790675,0.5
3790676,0.5
3790677,0.5
3790678,0.5
3790679,0.5
3790680,0.5
3790681,0.5
3790682,0.5
3790683,0.5
3790684,0.5
3790685,0.5
3790686,0.5
3790687,0.5
3790688,0.5
3790689,0.5
3790690,0.5
3790691,0.5
3790692,0.5
3790693,0.5
3790694,0.5
3790695,0.5
3790696,0.5
3790697,0.5
3790698,0.5
3790699,0.5
3790700,0.5
3790701,0.5
3790702,0.5
3790703,0.5
3790704,0.5
3790705,0.5
3790706,0.5
3790707,0.5
3790708,0.5
3790709,0.5
3790710,0.5
3790711,0.5
3790712,0.5
3790713,0.5
3790714,0.5
3790715,0.5
3790716,0.5
3790717,0.5
3790718,0.5
3790719,0.5
3790720,0.5
3790721,0.5
3790722,0.5
3790723,0.5
3790724,0.5
3790725,0.5
3790726,0.5
3790727,0.5
3790728,0.5
3790729,0.5
3790730,0.5
3790731,0.5
3790732,0.5
3790733,0.5
3790734,0.5
3790735,0.5
3790736,0.5
3790737,0.5
3790738,0.5
3790739,0.5
3790740,0.5
3790741,0.5
3790742,0.5
3790743,0.5
3790744,0.5
3790745,0.5
3790746,0.5
3790747,0.5
3790748,0.5
3790749,0.5
3790750,0.5
3790751,0.5
3790752,0.5
3790753,0.5
3790754,0.5
3790755,0.5
3790756,0.5
3790757,0.5
3790758,0.5
3790759,0.5
3790760,0.5
3790761,0.5
3790762,0.5
3790763,0.5
3790764,0.5
3790765,0.5
3790766,0.5
3790767,0.5
3790768,0.5
3790769,0.5
3790770,0.5
3790771,0.5
3790772,0.5
3790773,0.5
3790774,0.5
3790775,0.5
3790776,0.5
3790777,0.5
3790778,0.5
3790779,0.5
3790780,0.5
3790781,0.5
3790782,0.5
3790783,0.5
3790784,0.5
3790785,0.5
3790786,0.5
3790787,0.5
3790788,0.5
3790789,0.5
3790790,0.5
3790791,0.5
3790792,0.5
3790793,0.5
3790794,0.5
3790795,0.5
3790796,0.5
3790797,0.5
3790798,0.5
3790799,0.5
3790800,0.5
3790801,0.5
3790802,0.5
3790803,0.5
3790804,0.5
3790805,0.5
3790806,0.5
3790807,0.5
3790808,0.5
3790809,0.5
3790810,0.5
3790811,0.5
3790812,0.5
3790813,0.5
3790814,0.5
3790815,0.5
3790816,0.5
3790817,0.5
3790818,0.5
3790819,0.5
3790820,0.5
3790821,0.5
3790822,0.5
3790823,0.5
3790824,0.5
3790825,0.5
3790826,0.5
3790827,0.5
3790828,0.5
3790829,0.5
3790830,0.5
3790831,0.5
3790832,0.5
3790833,0.5
3790834,0.5
3790835,0.5
3790836,0.5
3790837,0.5
3790838,0.5
3790839,0.5
3790840,0.5
3790841,0.5
3790842,0.5
3790843,0.5
3790844,0.5
3790845,0.5
3790846,0.5
3790847,0.5
3790848,0.5
3790849,0.5
3790850,0.5
3790851,0.5
3790852,0.5
3790853,0.5
3790854,0.5
3790855,0.5
3790856,0.5
3790857,0.5
3790858,0.5
3790859,0.5
3790860,0.5
3790861,0.5
3790862,0.5
3790863,0.5
3790864,0.5
3790865,0.5
3790866,0.5
3790867,0.5
3790868,0.5
3790869,0.5
3790870,0.5
3790871,0.5
3790872,0.5
3790873,0.5
3790874,0.5
3790875,0.5
3790876,0.5
3790877,0.5
3790878,0.5
3790879,0.5
3790880,0.5
3790881,0.5
3790882,0.5
3790883,0.5
3790884,0.5
3790885,0.5
3790886,0.5
3790887,0.5
3790888,0.5
3790889,0.5
3790890,0.5
3790891,0.5
3790892,0.5
3790893,0.5
3790894,0.5
3790895,0.5
3790896,0.5
3790897,0.5
3790898,0.5
3790899,0.5
3790900,0.5
3790901,0.5
3790902,0.5
3790903,0.5
3790904,0.5
3790905,0.5
3790906,0.5
3790907,0.5
3790908,0.5
3790909,0.5
3790910,0.5
3790911,0.5
3790912,0.5
3790913,0.5
3790914,0.5
3790915,0.5
3790916,0.5
3790917,0.5
3790918,0.5
3790919,0.5
3790920,0.5
3790921,0.5
3790922,0.5
3790923,0.5
3790924,0.5
3790925,0.5
3790926,0.5
3790927,0.5
3790928,0.5
3790929,0.5
3790930,0.5
3790931,0.5
3790932,0.5
3790933,0.5
3790934,0.5
3790935,0.5
3790936,0.5
3790937,0.5
3790938,0.5
3790939,0.5
3790940,0.5
3790941,0.5
3790942,0.5
3790943,0.5
3790944,0.5
3790945,0.5
3790946,0.5
3790947,0.5
3790948,0.5
3790949,0.5
3790950,0.5
3790951,0.5
3790952,0.5
3790953,0.5
3790954,0.5
3790955,0.5
3790956,0.5
3790957,0.5
3790958,0.5
3790959,0.5
3790960,0.5
3790961,0.5
3790962,0.5
3790963,0.5
3790964,0.5
3790965,0.5
3790966,0.5
3790967,0.5
3790968,0.5
3790969,0.5
3790970,0.5
3790971,0.5
3790972,0.5
3790973,0.5
3790974,0.5
3790975,0.5
3790976,0.5
3790977,0.5
3790978,0.5
3790979,0.5
3790980,0.5
3790981,0.5
3790982,0.5
3790983,0.5
3790984,0.5
3790985,0.5
3790986,0.5
3790987,0.5
3790988,0.5
3790989,0.5
3790990,0.5
3790991,0.5
3790992,0.5
3790993,0.5
3790994,0.5
3790995,0.5
3790996,0.5
3790997,0.5
3790998,0.5
3790999,0.5
3791000,0.5
3791001,0.5
3791002,0.5
3791003,0.5
3791004,0.5
3791005,0.5
3791006,0.5
3791007,0.5
3791008,0.5
3791009,0.5
3791010,0.5
3791011,0.5
3791012,0.5
3791013,0.5
3791014,0.5
3791015,0.5
3791016,0.5
3791017,0.5
3791018,0.5
3791019,0.5
3791020,0.5
3791021,0.5
3791022,0.5
3791023,0.5
3791024,0.5
3791025,0.5
3791026,0.5
3791027,0.5
3791028,0.5
3791029,0.5
3791030,0.5
3791031,0.5
3791032,0.5
3791033,0.5
3791034,0.5
3791035,0.5
3791036,0.5
3791037,0.5
3791038,0.5
3791039,0.5
3791040,0.5
3791041,0.5
3791042,0.5
3791043,0.5
3791044,0.5
3791045,0.5
3791046,0.5
3791047,0.5
3791048,0.5
3791049,0.5
3791050,0.5
3791051,0.5
3791052,0.5
3791053,0.5
3791054,0.5
3791055,0.5
3791056,0.5
3791057,0.5
3791058,0.5
3791059,0.5
3791060,0.5
3791061,0.5
3791062,0.5
3791063,0.5
3791064,0.5
3791065,0.5
3791066,0.5
3791067,0.5
3791068,0.5
3791069,0.5
3791070,0.5
3791071,0.5
3791072,0.5
3791073,0.5
3791074,0.5
3791075,0.5
3791076,0.5
3791077,0.5
3791078,0.5
3791079,0.5
3791080,0.5
3791081,0.5
3791082,0.5
3791083,0.5
3791084,0.5
3791085,0.5
3791086,0.5
3791087,0.5
3791088,0.5
3791089,0.5
3791090,0.5
3791091,0.5
3791092,0.5
3791093,0.5
3791094,0.5
3791095,0.5
3791096,0.5
3791097,0.5
3791098,0.5
3791099,0.5
3791100,0.5
3791101,0.5
3791102,0.5
3791103,0.5
3791104,0.5
3791105,0.5
3791106,0.5
3791107,0.5
3791108,0.5
3791109,0.5
3791110,0.5
3791111,0.5
3791112,0.5
3791113,0.5
3791114,0.5
3791115,0.5
3791116,0.5
3791117,0.5
3791118,0.5
3791119,0.5
3791120,0.5
3791121,0.5
3791122,0.5
3791123,0.5
3791124,0.5
3791125,0.5
3791126,0.5
3791127,0.5
3791128,0.5
3791129,0.5
3791130,0.5
3791131,0.5
3791132,0.5
3791133,0.5
3791134,0.5
3791135,0.5
3791136,0.5
3791137,0.5
3791138,0.5
3791139,0.5
3791140,0.5
3791141,0.5
3791142,0.5
3791143,0.5
3791144,0.5
3791145,0.5
3791146,0.5
3791147,0.5
3791148,0.5
3791149,0.5
3791150,0.5
3791151,0.5
3791152,0.5
3791153,0.5
3791154,0.5
3791155,0.5
3791156,0.5
3791157,0.5
3791158,0.5
3791159,0.5
3791160,0.5
3791161,0.5
3791162,0.5
3791163,0.5
3791164,0.5
3791165,0.5
3791166,0.5
3791167,0.5
3791168,0.5
3791169,0.5
3791170,0.5
3791171,0.5
3791172,0.5
3791173,0.5
3791174,0.5
3791175,0.5
3791176,0.5
3791177,0.5
3791178,0.5
3791179,0.5
3791180,0.5
3791181,0.5
3791182,0.5
3791183,0.5
3791184,0.5
3791185,0.5
3791186,0.5
3791187,0.5
3791188,0.5
3791189,0.5
3791190,0.5
3791191,0.5
3791192,0.5
3791193,0.5
3791194,0.5
3791195,0.5
3791196,0.5
3791197,0.5
3791198,0.5
3791199,0.5
3791200,0.5
3791201,0.5
3791202,0.5
3791203,0.5
3791204,0.5
3791205,0.5
3791206,0.5
3791207,0.5
3791208,0.5
3791209,0.5
3791210,0.5
3791211,0.5
3791212,0.5
3791213,0.5
3791214,0.5
3791215,0.5
3791216,0.5
3791217,0.5
3791218,0.5
3791219,0.5
3791220,0.5
3791221,0.5
3791222,0.5
3791223,0.5
3791224,0.5
3791225,0.5
3791226,0.5
3791227,0.5
3791228,0.5
3791229,0.5
3791230,0.5
3791231,0.5
3791232,0.5
3791233,0.5
3791234,0.5
3791235,0.5
3791236,0.5
3791237,0.5
3791238,0.5
3791239,0.5
3791240,0.5
3791241,0.5
3791242,0.5
3791243,0.5
3791244,0.5
3791245,0.5
3791246,0.5
3791247,0.5
3791248,0.5
3791249,0.5
3791250,0.5
3791251,0.5
3791252,0.5
3791253,0.5
3791254,0.5
3791255,0.5
3791256,0.5
3791257,0.5
3791258,0.5
3791259,0.5
3791260,0.5
3791261,0.5
3791262,0.5
3791263,0.5
3791264,0.5
3791265,0.5
3791266,0.5
3791267,0.5
3791268,0.5
3791269,0.5
3791270,0.5
3791271,0.5
3791272,0.5
3791273,0.5
3791274,0.5
3791275,0.5
3791276,0.5
3791277,0.5
3791278,0.5
3791279,0.5
3791280,0.5
3791281,0.5
3791282,0.5
3791283,0.5
3791284,0.5
3791285,0.5
3791286,0.5
3791287,0.5
3791288,0.5
3791289,0.5
3791290,0.5
3791291,0.5
3791292,0.5
3791293,0.5
3791294,0.5
3791295,0.5
3791296,0.5
3791297,0.5
3791298,0.5
3791299,0.5
3791300,0.5
3791301,0.5
3791302,0.5
3791303,0.5
3791304,0.5
3791305,0.5
3791306,0.5
3791307,0.5
3791308,0.5
3791309,0.5
3791310,0.5
3791311,0.5
3791312,0.5
3791313,0.5
3791314,0.5
3791315,0.5
3791316,0.5
3791317,0.5
3791318,0.5
3791319,0.5
3791320,0.5
3791321,0.5
3791322,0.5
